ID,Population,Sex,BS
B1,SG Mainland M,M,4
B2,SG Mainland M,M,4.25
B3,SG Mainland M,M,3.75
B4,SG Mainland M,M,3.9
B5,SG Mainland M,M,3.85
B6,SG Mainland M,M,3.7
B7,SG Mainland M,M,3.35
B8,SG Mainland M,M,3.6
B9,SG Mainland M,M,4
B10,SG Mainland M,M,3.6
B11,SG Mainland M,M,3.575
B12,SG Mainland M,M,3.5
B13,SG Mainland M,M,4.175
B14,SG Mainland M,M,3.8
B15,SG Mainland M,M,3.525
B16,SG Mainland M,M,3.45
B17,SG Mainland M,M,3.7
B18,SG Mainland M,M,4
B19,SG Mainland M,M,4.4
B20,SG Mainland M,M,3.8
B21,SG Mainland M,M,3.85
B22,SG Mainland M,M,3.9
B23,SG Mainland M,M,3.65
B25,SG Mainland M,M,3.9
B26,SG Mainland M,M,3.8
B27,SG Mainland M,M,3.725
B28,SG Mainland M,M,3.525
B41,SG Mainland M,M,3.55
B43,SG Mainland M,M,3.75
B44,SG Mainland M,M,3.825
B45,SG Mainland M,M,3.6
B113,SG Mainland M,M,3.6
B114,SG Mainland M,M,3.7
B115,SG Mainland M,M,3.6
B116,SG Mainland M,M,3.65
B117,SG Mainland M,M,4.1
B118,SG Mainland M,M,4.125
B119,SG Mainland M,M,4.25
B120,SG Mainland M,M,4.125
B155,SG Mainland M,M,4.35
B408,SG Mainland M,M,3.675
B410,SG Mainland M,M,3.8
B411,SG Mainland M,M,3.875
B412,SG Mainland M,M,4.25
B413,SG Mainland M,M,3.725
B266,SG Mainland M,M,3.65
B267,SG Mainland M,M,4.05
B268,SG Mainland M,M,3.7
B269,SG Mainland M,M,3.85
B24,SG Mainland F,F,3.8
B46,SG Mainland F,F,3.05
B47,SG Mainland F,F,3.1
B48,SG Mainland F,F,3.575
B49,SG Mainland F,F,3.25
B50,SG Mainland F,F,3.6
B51,SG Mainland F,F,3.75
B52,SG Mainland F,F,3.7
B58,SG Mainland F,F,3.65
B59,SG Mainland F,F,3.45
B60,SG Mainland F,F,3.725
B435,SG Mainland F,F,3.8
B436,SG Mainland F,F,2.525
B437,SG Mainland F,F,3.75
B438,SG Mainland F,F,3.225
B439,SG Mainland F,F,3.3
B70,SG Mainland F,F,3.85
B71,SG Mainland F,F,3.15
B72,SG Mainland F,F,3.45
B73,SG Mainland F,F,4
B74,SG Mainland F,F,3.375
B75,SG Mainland F,F,3.525
B76,SG Mainland F,F,3.525
B77,SG Mainland F,F,3.575
B78,SG Mainland F,F,3.75
B79,SG Mainland F,F,2.85
B236,SG Mainland F,F,3.25
B42,SG Mainland F,F,3.8
B237,SG Mainland F,F,3.25
B238,SG Mainland F,F,3.475
B239,SG Mainland F,F,3
B240,SG Mainland F,F,3.15
B241,SG Mainland F,F,3.1
B242,SG Mainland F,F,3.65
B243,SG Mainland F,F,4.1
B244,SG Mainland F,F,2.65
B245,SG Mainland F,F,3.3
B246,SG Mainland F,F,3.35
B247,SG Mainland F,F,3.65
B248,SG Mainland F,F,3.775
B249,SG Mainland F,F,3.8
B250,SG Mainland F,F,3.55
B251,SG Mainland F,F,3.9
B265,SG Mainland F,F,4.1
B202,SG Mainland F,F,4.1
B394,SG Mainland F,F,3.2
B395,SG Mainland F,F,3.75
