ID,Population,Sex,BS
B292,MY Mainland M,M,4.25
B293,MY Mainland M,M,4.15
B294,MY Mainland M,M,3.9
B295,MY Mainland M,M,4.25
B296,MY Mainland M,M,4.15
B297,MY Mainland M,M,4
B298,MY Mainland M,M,4.1
B299,MY Mainland M,M,3.5
B300,MY Mainland M,M,3.925
B301,MY Mainland M,M,3.8
B302,MY Mainland M,M,4.2
B303,MY Mainland M,M,3.85
B304,MY Mainland M,M,3.975
B305,MY Mainland M,M,3.975
B306,MY Mainland M,M,3.8
B327,MY Mainland M,M,4.3
B328,MY Mainland M,M,4.175
B329,MY Mainland M,M,3.8
B330,MY Mainland M,M,3.5
B331,MY Mainland M,M,3.65
B332,MY Mainland M,M,3.85
B333,MY Mainland M,M,3.75
B334,MY Mainland M,M,3.7
B335,MY Mainland M,M,3.5
B336,MY Mainland M,M,3.65
MB190,MY Mainland M,M,3.4
MB192,MY Mainland M,M,3.85
MB193,MY Mainland M,M,3.725
MB194,MY Mainland M,M,3.8
MB195,MY Mainland M,M,4
MB196,MY Mainland M,M,3.95
MB197,MY Mainland M,M,3.85
MB198,MY Mainland M,M,3.8
MB199,MY Mainland M,M,3.75
MB200,MY Mainland M,M,3.4
MB201,MY Mainland M,M,3.45
MB202,MY Mainland M,M,3.5
MB203,MY Mainland M,M,3.2
MB204,MY Mainland M,M,4.1
MB205,MY Mainland M,M,3.8
MB206,MY Mainland M,M,3.85
MB207,MY Mainland M,M,3.75
MB208,MY Mainland M,M,3.8
MB209,MY Mainland M,M,3.925
MB210,MY Mainland M,M,4.025
MB339,MY Mainland M,M,4.025
MB340,MY Mainland M,M,3.8
MB341,MY Mainland M,M,3.5
B275,MY Mainland F,F,3.8
B276,MY Mainland F,F,3.9
B277,MY Mainland F,F,3.7
B278,MY Mainland F,F,3.9
B279,MY Mainland F,F,3.5
B280,MY Mainland F,F,3
B281,MY Mainland F,F,4.275
B282,MY Mainland F,F,4.15
B283,MY Mainland F,F,3.8
B284,MY Mainland F,F,3.8
B285,MY Mainland F,F,3.9
B286,MY Mainland F,F,3.4
B287,MY Mainland F,F,3.45
B288,MY Mainland F,F,4.1
B289,MY Mainland F,F,3.95
B307,MY Mainland F,F,3.8
B308,MY Mainland F,F,4
B309,MY Mainland F,F,3.125
B310,MY Mainland F,F,4.05
B311,MY Mainland F,F,4.175
B312,MY Mainland F,F,3.75
B313,MY Mainland F,F,3.875
B314,MY Mainland F,F,3.55
B315,MY Mainland F,F,3.45
B316,MY Mainland F,F,3.85
MB1,MY Mainland F,F,2.7
MB3,MY Mainland F,F,3.775
MB4,MY Mainland F,F,3.775
MB5,MY Mainland F,F,3.775
MB6,MY Mainland F,F,3.15
MB7,MY Mainland F,F,3.6
MB8,MY Mainland F,F,3.95
MB9,MY Mainland F,F,4
MB10,MY Mainland F,F,3.75
MB11,MY Mainland F,F,3.2
MB12,MY Mainland F,F,3.5
MB13,MY Mainland F,F,4.2
MB14,MY Mainland F,F,3.625
MB15,MY Mainland F,F,3.85
MB16,MY Mainland F,F,3.7
MB17,MY Mainland F,F,3.075
MB18,MY Mainland F,F,3.75
MB181,MY Mainland F,F,4.125
MB182,MY Mainland F,F,3.7
MB183,MY Mainland F,F,4.275
MB185,MY Mainland F,F,3.675
MB186,MY Mainland F,F,4.1
MB187,MY Mainland F,F,3.7
MB188,MY Mainland F,F,3.8
