ID,Country,Location,Population,Sex,BS
B292,Malaysia,Gombak,Central peninsular MY,M,4.25
B293,Malaysia,Gombak,Central peninsular MY,M,4.15
B294,Malaysia,Gombak,Central peninsular MY,M,3.9
B295,Malaysia,Gombak,Central peninsular MY,M,4.25
B296,Malaysia,Gombak,Central peninsular MY,M,4.15
B297,Malaysia,Gombak,Central peninsular MY,M,4
B298,Malaysia,Gombak,Central peninsular MY,M,4.1
B299,Malaysia,Gombak,Central peninsular MY,M,3.5
B300,Malaysia,Gombak,Central peninsular MY,M,3.925
B301,Malaysia,Gombak,Central peninsular MY,M,3.8
B302,Malaysia,Gombak,Central peninsular MY,M,4.2
B303,Malaysia,Gombak,Central peninsular MY,M,3.85
B304,Malaysia,Gombak,Central peninsular MY,M,3.975
B305,Malaysia,Gombak,Central peninsular MY,M,3.975
B306,Malaysia,Gombak,Central peninsular MY,M,3.8
B327,Malaysia,Kenyir,Central peninsular MY,M,4.3
B328,Malaysia,Kenyir,Central peninsular MY,M,4.175
B329,Malaysia,Kenyir,Central peninsular MY,M,3.8
B330,Malaysia,Kenyir,Central peninsular MY,M,3.5
B331,Malaysia,Kenyir,Central peninsular MY,M,3.65
B332,Malaysia,Kenyir,Central peninsular MY,M,3.85
B333,Malaysia,Kenyir,Central peninsular MY,M,3.75
B334,Malaysia,Kenyir,Central peninsular MY,M,3.7
B335,Malaysia,Kenyir,Central peninsular MY,M,3.5
B336,Malaysia,Kenyir,Central peninsular MY,M,3.65
MB190,Malaysia,Gombak,Central peninsular MY,M,3.4
MB192,Malaysia,Gombak,Central peninsular MY,M,3.85
MB193,Malaysia,Gombak,Central peninsular MY,M,3.725
MB194,Malaysia,Gombak,Central peninsular MY,M,3.8
MB195,Malaysia,Gombak,Central peninsular MY,M,4
MB196,Malaysia,Gombak,Central peninsular MY,M,3.95
MB197,Malaysia,Gombak,Central peninsular MY,M,3.85
MB198,Malaysia,Gombak,Central peninsular MY,M,3.8
MB199,Malaysia,Gombak,Central peninsular MY,M,3.75
MB200,Malaysia,Gombak,Central peninsular MY,M,3.4
MB201,Malaysia,Gombak,Central peninsular MY,M,3.45
MB202,Malaysia,Gombak,Central peninsular MY,M,3.5
MB203,Malaysia,Gombak,Central peninsular MY,M,3.2
MB204,Malaysia,Gombak,Central peninsular MY,M,4.1
MB205,Malaysia,Gombak,Central peninsular MY,M,3.8
MB206,Malaysia,Gombak,Central peninsular MY,M,3.85
MB207,Malaysia,Gombak,Central peninsular MY,M,3.75
MB208,Malaysia,Perak,Central peninsular MY,M,3.8
MB209,Malaysia,Perak,Central peninsular MY,M,3.925
MB210,Malaysia,Perak,Central peninsular MY,M,4.025
MB339,Malaysia,Perak,Central peninsular MY,M,4.025
MB340,Malaysia,Perak,Central peninsular MY,M,3.8
MB341,Malaysia,Perak,Central peninsular MY,M,3.5
B275,Malaysia,Gombak,Central peninsular MY,F,3.8
B276,Malaysia,Gombak,Central peninsular MY,F,3.9
B277,Malaysia,Gombak,Central peninsular MY,F,3.7
B278,Malaysia,Gombak,Central peninsular MY,F,3.9
B279,Malaysia,Gombak,Central peninsular MY,F,3.5
B280,Malaysia,Gombak,Central peninsular MY,F,3
B281,Malaysia,Gombak,Central peninsular MY,F,4.275
B282,Malaysia,Gombak,Central peninsular MY,F,4.15
B283,Malaysia,Gombak,Central peninsular MY,F,3.8
B284,Malaysia,Gombak,Central peninsular MY,F,3.8
B285,Malaysia,Gombak,Central peninsular MY,F,3.9
B286,Malaysia,Gombak,Central peninsular MY,F,3.4
B287,Malaysia,Gombak,Central peninsular MY,F,3.45
B288,Malaysia,Gombak,Central peninsular MY,F,4.1
B289,Malaysia,Gombak,Central peninsular MY,F,3.95
B307,Malaysia,Kenyir,Central peninsular MY,F,3.8
B308,Malaysia,Kenyir,Central peninsular MY,F,4
B309,Malaysia,Kenyir,Central peninsular MY,F,3.125
B310,Malaysia,Kenyir,Central peninsular MY,F,4.05
B311,Malaysia,Kenyir,Central peninsular MY,F,4.175
B312,Malaysia,Kenyir,Central peninsular MY,F,3.75
B313,Malaysia,Kenyir,Central peninsular MY,F,3.875
B314,Malaysia,Kenyir,Central peninsular MY,F,3.55
B315,Malaysia,Kenyir,Central peninsular MY,F,3.45
B316,Malaysia,Kenyir,Central peninsular MY,F,3.85
MB1,Malaysia,Gombak,Central peninsular MY,F,2.7
MB3,Malaysia,Gombak,Central peninsular MY,F,3.775
MB4,Malaysia,Gombak,Central peninsular MY,F,3.775
MB5,Malaysia,Gombak,Central peninsular MY,F,3.775
MB6,Malaysia,Gombak,Central peninsular MY,F,3.15
MB7,Malaysia,Gombak,Central peninsular MY,F,3.6
MB8,Malaysia,Gombak,Central peninsular MY,F,3.95
MB9,Malaysia,Gombak,Central peninsular MY,F,4
MB10,Malaysia,Gombak,Central peninsular MY,F,3.75
MB11,Malaysia,Gombak,Central peninsular MY,F,3.2
MB12,Malaysia,Gombak,Central peninsular MY,F,3.5
MB13,Malaysia,Gombak,Central peninsular MY,F,4.2
MB14,Malaysia,Gombak,Central peninsular MY,F,3.625
MB15,Malaysia,Gombak,Central peninsular MY,F,3.85
MB16,Malaysia,Gombak,Central peninsular MY,F,3.7
MB17,Malaysia,Gombak,Central peninsular MY,F,3.075
MB18,Malaysia,Gombak,Central peninsular MY,F,3.75
MB181,Malaysia,Perak,Central peninsular MY,F,4.125
MB182,Malaysia,Perak,Central peninsular MY,F,3.7
MB183,Malaysia,Perak,Central peninsular MY,F,4.275
MB185,Malaysia,Perak,Central peninsular MY,F,3.675
MB186,Malaysia,Perak,Central peninsular MY,F,4.1
MB187,Malaysia,Perak,Central peninsular MY,F,3.7
MB188,Malaysia,Perak,Central peninsular MY,F,3.8
