ID,Country,Geography,Population,Sex,BS
B292,Malaysia,Mainland,Central peninsular MY,M,4.25
B293,Malaysia,Mainland,Central peninsular MY,M,4.15
B294,Malaysia,Mainland,Central peninsular MY,M,3.9
B295,Malaysia,Mainland,Central peninsular MY,M,4.25
B296,Malaysia,Mainland,Central peninsular MY,M,4.15
B297,Malaysia,Mainland,Central peninsular MY,M,4
B298,Malaysia,Mainland,Central peninsular MY,M,4.1
B299,Malaysia,Mainland,Central peninsular MY,M,3.5
B300,Malaysia,Mainland,Central peninsular MY,M,3.925
B301,Malaysia,Mainland,Central peninsular MY,M,3.8
B302,Malaysia,Mainland,Central peninsular MY,M,4.2
B303,Malaysia,Mainland,Central peninsular MY,M,3.85
B304,Malaysia,Mainland,Central peninsular MY,M,3.975
B305,Malaysia,Mainland,Central peninsular MY,M,3.975
B306,Malaysia,Mainland,Central peninsular MY,M,3.8
B327,Malaysia,Mainland,Central peninsular MY,M,4.3
B328,Malaysia,Mainland,Central peninsular MY,M,4.175
B329,Malaysia,Mainland,Central peninsular MY,M,3.8
B330,Malaysia,Mainland,Central peninsular MY,M,3.5
B331,Malaysia,Mainland,Central peninsular MY,M,3.65
B332,Malaysia,Mainland,Central peninsular MY,M,3.85
B333,Malaysia,Mainland,Central peninsular MY,M,3.75
B334,Malaysia,Mainland,Central peninsular MY,M,3.7
B335,Malaysia,Mainland,Central peninsular MY,M,3.5
B336,Malaysia,Mainland,Central peninsular MY,M,3.65
MB190,Malaysia,Mainland,Central peninsular MY,M,3.4
MB192,Malaysia,Mainland,Central peninsular MY,M,3.85
MB193,Malaysia,Mainland,Central peninsular MY,M,3.725
MB194,Malaysia,Mainland,Central peninsular MY,M,3.8
MB195,Malaysia,Mainland,Central peninsular MY,M,4
MB196,Malaysia,Mainland,Central peninsular MY,M,3.95
MB197,Malaysia,Mainland,Central peninsular MY,M,3.85
MB198,Malaysia,Mainland,Central peninsular MY,M,3.8
MB199,Malaysia,Mainland,Central peninsular MY,M,3.75
MB200,Malaysia,Mainland,Central peninsular MY,M,3.4
MB201,Malaysia,Mainland,Central peninsular MY,M,3.45
MB202,Malaysia,Mainland,Central peninsular MY,M,3.5
MB203,Malaysia,Mainland,Central peninsular MY,M,3.2
MB204,Malaysia,Mainland,Central peninsular MY,M,4.1
MB205,Malaysia,Mainland,Central peninsular MY,M,3.8
MB206,Malaysia,Mainland,Central peninsular MY,M,3.85
MB207,Malaysia,Mainland,Central peninsular MY,M,3.75
MB208,Malaysia,Mainland,Central peninsular MY,M,3.8
MB209,Malaysia,Mainland,Central peninsular MY,M,3.925
MB210,Malaysia,Mainland,Central peninsular MY,M,4.025
MB339,Malaysia,Mainland,Central peninsular MY,M,4.025
MB340,Malaysia,Mainland,Central peninsular MY,M,3.8
MB341,Malaysia,Mainland,Central peninsular MY,M,3.5
B352,Malaysia,Island,Langkawi,M,3.75
B353,Malaysia,Island,Langkawi,M,3.65
B354,Malaysia,Island,Langkawi,M,3.775
B355,Malaysia,Island,Langkawi,M,3.7
B356,Malaysia,Island,Langkawi,M,3.55
B357,Malaysia,Island,Langkawi,M,3.85
B358,Malaysia,Island,Langkawi,M,3.65
B359,Malaysia,Island,Langkawi,M,3.925
B376,Malaysia,Island,Langkawi,M,3.85
B377,Malaysia,Island,Langkawi,M,3.55
B378,Malaysia,Island,Langkawi,M,3.975
B379,Malaysia,Island,Langkawi,M,3.775
B380,Malaysia,Island,Langkawi,M,4
B381,Malaysia,Island,Langkawi,M,3.75
B382,Malaysia,Island,Langkawi,M,4.225
B383,Malaysia,Island,Langkawi,M,3.85
B384,Malaysia,Island,Langkawi,M,3.95
MB211,Malaysia,Island,Langkawi,M,4.05
MB212,Malaysia,Island,Langkawi,M,4.2
MB213,Malaysia,Island,Langkawi,M,4.25
MB214,Malaysia,Island,Langkawi,M,3.875
MB215,Malaysia,Island,Langkawi,M,3.85
MB216,Malaysia,Island,Langkawi,M,3.725
MB217,Malaysia,Island,Langkawi,M,3.65
MB218,Malaysia,Island,Langkawi,M,3.85
MB219,Malaysia,Island,Langkawi,M,3.375
MB220,Malaysia,Island,Langkawi,M,4.25
MB221,Malaysia,Island,Langkawi,M,3.7
MB222,Malaysia,Island,Langkawi,M,3.8
MB223,Malaysia,Island,Langkawi,M,4.3
MB224,Malaysia,Island,Langkawi,M,3.875
MB225,Malaysia,Island,Langkawi,M,3.45
MB226,Malaysia,Island,Langkawi,M,4
MB227,Malaysia,Island,Langkawi,M,4.275
MB228,Malaysia,Island,Langkawi,M,4.05
MB229,Malaysia,Island,Langkawi,M,4.25
MB230,Malaysia,Island,Langkawi,M,3.85
MB231,Malaysia,Island,Langkawi,M,4
MB232,Malaysia,Island,Langkawi,M,3.95
MB233,Malaysia,Island,Langkawi,M,3.6
MB234,Malaysia,Island,Langkawi,M,4.1
MB235,Malaysia,Island,Langkawi,M,4
MB236,Malaysia,Island,Langkawi,M,4
MB237,Malaysia,Island,Langkawi,M,4.175
MB238,Malaysia,Island,Langkawi,M,3.6
MB239,Malaysia,Island,Langkawi,M,4.15
MB240,Malaysia,Island,Langkawi,M,3.775
MB241,Malaysia,Island,Langkawi,M,3.625
MB242,Malaysia,Island,Langkawi,M,4.125
MB243,Malaysia,Island,Langkawi,M,4
MB244,Malaysia,Island,Langkawi,M,4.2
MB245,Malaysia,Island,Langkawi,M,3.55
MB247,Malaysia,Island,Langkawi,M,3.9
MB248,Malaysia,Island,Langkawi,M,3.4
MB249,Malaysia,Island,Langkawi,M,4.125
MB250,Malaysia,Island,Langkawi,M,3.6
MB251,Malaysia,Island,Langkawi,M,4.225
MB252,Malaysia,Island,Langkawi,M,4.325
MB253,Malaysia,Island,Langkawi,M,4.175
MB254,Malaysia,Island,Langkawi,M,3.925
MB255,Malaysia,Island,Langkawi,M,4
MB256,Malaysia,Island,Langkawi,M,3.925
