ID,Population,Sex,BS
B29,SG Island M,M,3.65
B30,SG Island M,M,3.9
B31,SG Island M,M,3.8
B32,SG Island M,M,4.225
B33,SG Island M,M,3.5
B35,SG Island M,M,4
B95,SG Island M,M,3.8
B96,SG Island M,M,4.05
B97,SG Island M,M,3.6
B98,SG Island M,M,3.825
B99,SG Island M,M,4.05
B100,SG Island M,M,3.875
B101,SG Island M,M,3.45
B102,SG Island M,M,3.625
B103,SG Island M,M,3.85
B104,SG Island M,M,3.375
B121,SG Island M,M,3.875
B122,SG Island M,M,3.9
B123,SG Island M,M,3.4
B124,SG Island M,M,4.05
B125,SG Island M,M,3.95
B126,SG Island M,M,3.95
B127,SG Island M,M,3.9
B128,SG Island M,M,4
B129,SG Island M,M,3.7
B130,SG Island M,M,3.95
B132,SG Island M,M,3.45
B133,SG Island M,M,3.8
B134,SG Island M,M,3.85
B135,SG Island M,M,4.1
B136,SG Island M,M,3.85
B138,SG Island M,M,3.65
B139,SG Island M,M,3.6
B140,SG Island M,M,3.65
B141,SG Island M,M,3.65
B142,SG Island M,M,3.925
B143,SG Island M,M,3.675
B144,SG Island M,M,3.9
B146,SG Island M,M,3.75
B147,SG Island M,M,3.85
B148,SG Island M,M,3.85
B149,SG Island M,M,4
B150,SG Island M,M,3.65
B151,SG Island M,M,4
B152,SG Island M,M,3.65
B153,SG Island M,M,3.8
B154,SG Island M,M,3.775
B201,SG Island M,M,4.25
B386,SG Island M,M,3.55
B387,SG Island M,M,3.55
B392,SG Island M,M,3.9
B404,SG Island M,M,3.95
B405,SG Island M,M,3.55
B406,SG Island M,M,3.95
B407,SG Island M,M,3.575
B420,SG Island M,M,3.8
B421,SG Island M,M,3.9
B428,SG Island M,M,4.3
B429,SG Island M,M,3.5
B430,SG Island M,M,3.65
B425,SG Island M,M,4.25
B433,SG Island M,M,3.35
B56,SG Island F,F,3.8
B57,SG Island F,F,3.45
B157,SG Island F,F,2.75
B158,SG Island F,F,2.4
B159,SG Island F,F,2.5
B160,SG Island F,F,3.2
B161,SG Island F,F,3.15
B162,SG Island F,F,2.95
B163,SG Island F,F,2.75
B164,SG Island F,F,2.8
B165,SG Island F,F,2.95
B166,SG Island F,F,3.55
B167,SG Island F,F,3.525
B168,SG Island F,F,3.45
B169,SG Island F,F,3.25
B170,SG Island F,F,3.85
B171,SG Island F,F,3.6
B172,SG Island F,F,3.25
B173,SG Island F,F,3.25
B174,SG Island F,F,3.65
B175,SG Island F,F,3.45
B176,SG Island F,F,3.95
B177,SG Island F,F,3.725
B179,SG Island F,F,3.45
B204,SG Island F,F,3.15
B205,SG Island F,F,3.475
B206,SG Island F,F,3.825
B207,SG Island F,F,3.7
B208,SG Island F,F,3.9
B229,SG Island F,F,4.05
B230,SG Island F,F,2.9
B232,SG Island F,F,3.425
B233,SG Island F,F,3.1
B181,SG Island F,F,3.35
B182,SG Island F,F,3.8
B184,SG Island F,F,3.35
B185,SG Island F,F,3.35
B186,SG Island F,F,3.65
B187,SG Island F,F,3.25
B188,SG Island F,F,3.6
B189,SG Island F,F,3.3
B234,SG Island F,F,3.9
B235,SG Island F,F,3.225
B253,SG Island F,F,3.25
B254,SG Island F,F,3.225
B255,SG Island F,F,2.8
B256,SG Island F,F,3.575
B257,SG Island F,F,3.925
B258,SG Island F,F,3.175
B259,SG Island F,F,3.2
B260,SG Island F,F,2.975
B262,SG Island F,F,3.8
B263,SG Island F,F,3.675
B264,SG Island F,F,3.725
B389,SG Island F,F,3.65
B390,SG Island F,F,3.025
B391,SG Island F,F,3.875
B131,SG Island F,F,3.4
B423,SG Island F,F,3.25
