ID,Country,Geography,Population,Sex,BS
B292,Malaysia,Mainland,Central peninsular MY,M,4.25
B293,Malaysia,Mainland,Central peninsular MY,M,4.15
B294,Malaysia,Mainland,Central peninsular MY,M,3.9
B295,Malaysia,Mainland,Central peninsular MY,M,4.25
B296,Malaysia,Mainland,Central peninsular MY,M,4.15
B297,Malaysia,Mainland,Central peninsular MY,M,4
B298,Malaysia,Mainland,Central peninsular MY,M,4.1
B299,Malaysia,Mainland,Central peninsular MY,M,3.5
B300,Malaysia,Mainland,Central peninsular MY,M,3.925
B301,Malaysia,Mainland,Central peninsular MY,M,3.8
B302,Malaysia,Mainland,Central peninsular MY,M,4.2
B303,Malaysia,Mainland,Central peninsular MY,M,3.85
B304,Malaysia,Mainland,Central peninsular MY,M,3.975
B305,Malaysia,Mainland,Central peninsular MY,M,3.975
B306,Malaysia,Mainland,Central peninsular MY,M,3.8
B327,Malaysia,Mainland,Central peninsular MY,M,4.3
B328,Malaysia,Mainland,Central peninsular MY,M,4.175
B329,Malaysia,Mainland,Central peninsular MY,M,3.8
B330,Malaysia,Mainland,Central peninsular MY,M,3.5
B331,Malaysia,Mainland,Central peninsular MY,M,3.65
B332,Malaysia,Mainland,Central peninsular MY,M,3.85
B333,Malaysia,Mainland,Central peninsular MY,M,3.75
B334,Malaysia,Mainland,Central peninsular MY,M,3.7
B335,Malaysia,Mainland,Central peninsular MY,M,3.5
B336,Malaysia,Mainland,Central peninsular MY,M,3.65
MB190,Malaysia,Mainland,Central peninsular MY,M,3.4
MB192,Malaysia,Mainland,Central peninsular MY,M,3.85
MB193,Malaysia,Mainland,Central peninsular MY,M,3.725
MB194,Malaysia,Mainland,Central peninsular MY,M,3.8
MB195,Malaysia,Mainland,Central peninsular MY,M,4
MB196,Malaysia,Mainland,Central peninsular MY,M,3.95
MB197,Malaysia,Mainland,Central peninsular MY,M,3.85
MB198,Malaysia,Mainland,Central peninsular MY,M,3.8
MB199,Malaysia,Mainland,Central peninsular MY,M,3.75
MB200,Malaysia,Mainland,Central peninsular MY,M,3.4
MB201,Malaysia,Mainland,Central peninsular MY,M,3.45
MB202,Malaysia,Mainland,Central peninsular MY,M,3.5
MB203,Malaysia,Mainland,Central peninsular MY,M,3.2
MB204,Malaysia,Mainland,Central peninsular MY,M,4.1
MB205,Malaysia,Mainland,Central peninsular MY,M,3.8
MB206,Malaysia,Mainland,Central peninsular MY,M,3.85
MB207,Malaysia,Mainland,Central peninsular MY,M,3.75
MB208,Malaysia,Mainland,Central peninsular MY,M,3.8
MB209,Malaysia,Mainland,Central peninsular MY,M,3.925
MB210,Malaysia,Mainland,Central peninsular MY,M,4.025
MB339,Malaysia,Mainland,Central peninsular MY,M,4.025
MB340,Malaysia,Mainland,Central peninsular MY,M,3.8
MB341,Malaysia,Mainland,Central peninsular MY,M,3.5
B275,Malaysia,Mainland,Central peninsular MY,F,3.8
B276,Malaysia,Mainland,Central peninsular MY,F,3.9
B277,Malaysia,Mainland,Central peninsular MY,F,3.7
B278,Malaysia,Mainland,Central peninsular MY,F,3.9
B279,Malaysia,Mainland,Central peninsular MY,F,3.5
B280,Malaysia,Mainland,Central peninsular MY,F,3
B281,Malaysia,Mainland,Central peninsular MY,F,4.275
B282,Malaysia,Mainland,Central peninsular MY,F,4.15
B283,Malaysia,Mainland,Central peninsular MY,F,3.8
B284,Malaysia,Mainland,Central peninsular MY,F,3.8
B285,Malaysia,Mainland,Central peninsular MY,F,3.9
B286,Malaysia,Mainland,Central peninsular MY,F,3.4
B287,Malaysia,Mainland,Central peninsular MY,F,3.45
B288,Malaysia,Mainland,Central peninsular MY,F,4.1
B289,Malaysia,Mainland,Central peninsular MY,F,3.95
B307,Malaysia,Mainland,Central peninsular MY,F,3.8
B308,Malaysia,Mainland,Central peninsular MY,F,4
B309,Malaysia,Mainland,Central peninsular MY,F,3.125
B310,Malaysia,Mainland,Central peninsular MY,F,4.05
B311,Malaysia,Mainland,Central peninsular MY,F,4.175
B312,Malaysia,Mainland,Central peninsular MY,F,3.75
B313,Malaysia,Mainland,Central peninsular MY,F,3.875
B314,Malaysia,Mainland,Central peninsular MY,F,3.55
B315,Malaysia,Mainland,Central peninsular MY,F,3.45
B316,Malaysia,Mainland,Central peninsular MY,F,3.85
MB1,Malaysia,Mainland,Central peninsular MY,F,2.7
MB3,Malaysia,Mainland,Central peninsular MY,F,3.775
MB4,Malaysia,Mainland,Central peninsular MY,F,3.775
MB5,Malaysia,Mainland,Central peninsular MY,F,3.775
MB6,Malaysia,Mainland,Central peninsular MY,F,3.15
MB7,Malaysia,Mainland,Central peninsular MY,F,3.6
MB8,Malaysia,Mainland,Central peninsular MY,F,3.95
MB9,Malaysia,Mainland,Central peninsular MY,F,4
MB10,Malaysia,Mainland,Central peninsular MY,F,3.75
MB11,Malaysia,Mainland,Central peninsular MY,F,3.2
MB12,Malaysia,Mainland,Central peninsular MY,F,3.5
MB13,Malaysia,Mainland,Central peninsular MY,F,4.2
MB14,Malaysia,Mainland,Central peninsular MY,F,3.625
MB15,Malaysia,Mainland,Central peninsular MY,F,3.85
MB16,Malaysia,Mainland,Central peninsular MY,F,3.7
MB17,Malaysia,Mainland,Central peninsular MY,F,3.075
MB18,Malaysia,Mainland,Central peninsular MY,F,3.75
MB181,Malaysia,Mainland,Central peninsular MY,F,4.125
MB182,Malaysia,Mainland,Central peninsular MY,F,3.7
MB183,Malaysia,Mainland,Central peninsular MY,F,4.275
MB185,Malaysia,Mainland,Central peninsular MY,F,3.675
MB186,Malaysia,Mainland,Central peninsular MY,F,4.1
MB187,Malaysia,Mainland,Central peninsular MY,F,3.7
MB188,Malaysia,Mainland,Central peninsular MY,F,3.8
B352,Malaysia,Island,Langkawi,M,3.75
B353,Malaysia,Island,Langkawi,M,3.65
B354,Malaysia,Island,Langkawi,M,3.775
